backend,model_type,method,num_atoms,ensemble,steps,dt,warmup_steps,avg_step_time_ms,total_time_s,throughput_steps_per_s,throughput_atom_steps_per_s,ns_per_day
nvalchemiops,,langevin,16384,NVT,1000,0.001,100,0.3942128010094165,0.3942128010094166,2536.7009834267483,41561308.912463844,0.21917096496807106
nvalchemiops,,npt,16384,NPT,1000,0.001,100,0.8350023699458687,0.8350023699458688,1197.6013913168026,19621501.195334494,0.10347276020977175
nvalchemiops,,nph,16384,NPH,1000,0.001,100,0.7611033469438553,0.7611033469438553,1313.8820161748251,21526642.953008335,0.11351940619750489
nvalchemiops,,velocity_verlet,32000,NVE,1000,0.001,100,0.3774415620137005,0.3774415620137006,2649.4167591530404,84781336.2928973,0.2289096079908227
nvalchemiops,,langevin,32000,NVT,1000,0.001,100,0.39470166410319507,0.39470166410319507,2533.559118054666,81073891.77774931,0.21889950779992318
nvalchemiops,,npt,32000,NPT,1000,0.001,100,0.8995193638838828,0.8995193638838828,1111.7048060891861,35574553.794853956,0.09605129524610569
nvalchemiops,,nph,32000,NPH,1000,0.001,100,0.8907919670455154,0.8907919670455158,1122.5965623788613,35923089.99612357,0.09699234298953363
nvalchemiops,,velocity_verlet,62500,NVE,1000,0.001,100,0.38003282900899654,0.3800328290089965,2631.351619300045,164459476.2062528,0.2273487799075239
nvalchemiops,,langevin,62500,NVT,1000,0.001,100,0.39834110299125325,0.39834110299125314,2510.411284426147,156900705.27663422,0.2168995349744191
nvalchemiops,,npt,62500,NPT,1000,0.001,100,1.474795294925571,1.4747952949255705,678.0602049930378,42378762.812064864,0.058584401711398476
nvalchemiops,,nph,62500,NPH,1000,0.001,100,1.4649246991612013,1.4649246991612017,682.6289437078834,42664308.98174271,0.05897914073636113
nvalchemiops,,velocity_verlet,131072,NVE,1000,0.001,100,0.37430354394018656,0.3743035439401865,2671.628458211444,350175685.2746904,0.23082869878946877
nvalchemiops,,langevin,131072,NVT,1000,0.001,100,0.3914571199566127,0.3914571199566126,2554.5582108988992,334831053.8189405,0.2207138294216649
nvalchemiops,,npt,131072,NPT,1000,0.001,100,2.840402757981792,2.840402757981792,352.06274785852406,46145568.487312466,0.03041822141497648
nvalchemiops,,nph,131072,NPH,1000,0.001,100,2.8313528930302705,2.831352893030271,353.1880474742746,46293063.75854812,0.030515447301777323
nvalchemiops,,velocity_verlet,256000,NVE,1000,0.001,100,0.6510862000286577,0.6510862000286579,1535.8949398036457,393189104.5897333,0.132701322799035
nvalchemiops,,langevin,256000,NVT,1000,0.001,100,0.6580491270869968,0.658049127086997,1519.643380467239,389028705.3996132,0.13129718807236945
nvalchemiops,,npt,256000,NPT,1000,0.001,100,8.451992265880111,8.451992265880108,118.31529993666763,30288716.78378691,0.010222441914528082
nvalchemiops,,nph,256000,NPH,1000,0.001,100,8.44124367600307,8.441243676003069,118.46595577412596,30327284.678176247,0.010235458578884483
nvalchemiops,,velocity_verlet,500000,NVE,1000,0.001,100,1.1735524288378656,1.1735524288378656,852.1136128449502,426056806.4224751,0.0736226161498037
nvalchemiops,,langevin,500000,NVT,1000,0.001,100,1.1914022590499371,1.1914022590499371,839.3470739239931,419673536.96199656,0.072519587187033
nvalchemiops,,npt,500000,NPT,1000,0.001,100,16.03209002991207,16.03209002991207,62.37489922612945,31187449.613064725,0.005389191293137584
nvalchemiops,,nph,500000,NPH,1000,0.001,100,16.02102182200179,16.021021822001785,62.417991256131536,31208995.62806577,0.005392914444529765
nvalchemiops,,velocity_verlet,1048576,NVE,1000,0.001,100,2.2007253009360275,2.2007253009360284,454.3956483685959,476468371.3837488,0.03925978401904669
nvalchemiops,,langevin,1048576,NVT,1000,0.001,100,2.2140992858912796,2.2140992858912796,451.6509292840735,473590324.8249767,0.03902264029014395
nvalchemiops,,npt,1048576,NPT,1000,0.001,100,31.937925087055174,31.93792508705519,31.31073785395381,32831688.25594747,0.002705247750581609
nvalchemiops,,nph,1048576,NPH,1000,0.001,100,31.923864528071153,31.923864528071135,31.32452836719329,32846148.657158073,0.002706439250925501
