system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method,provenance_version,gpu_context,software_context,execution_context,runtime_context,input_context,run_id
cscl,batch_scaling,dftd3,jax,250,32,8000,0.08919072506614611,11211928.137801038,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08919072506614611,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,32,8000,0.2514999624509074,3976143.7347935964,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.2514999624509074,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,64,16000,0.08393846246690373,11913489.604295433,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08393846246690373,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,64,16000,0.24363533748328337,4104494.899343628,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.24363533748328337,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,128,32000,0.08157151562500076,12259181.312716853,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08157151562500076,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,128,32000,0.23825500625207496,4197183.579605438,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.23825500625207496,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,256,64000,0.08037413437023133,12441813.623692054,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08037413437023133,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,256,64000,0.23629144375263422,4232061.830587769,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.23629144375263422,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,512,128000,0.07967296015181091,12551309.730359888,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.07967296015181091,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,250,512,128000,0.23497906327634155,4255698.299486256,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.23497906327634155,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,8192,1,8192,0.09057502445841692,11040571.12851348,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.09057502445841692,cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,8192,1,8192,0.3168703003098017,3155865.346238848,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.3168703003098017,cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,8192,2,16384,0.08575164187618611,11661584.29297326,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08575164187618611,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,8192,2,16384,0.30568101196948305,3271384.092708489,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.30568101196948305,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,8192,4,32768,0.08231407471193108,12148590.669331234,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,15.0,0.08231407471193108,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,batch_scaling,dftd3,jax,8192,4,32768,0.29879071961058656,3346824.16275612,nan,nan,10,3,jax_wall_block_until_ready,warmup_excluded,True,,,25.0,0.29879071961058656,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""26d30295-9533-0f7c-f0ab-dcd7d146beab"",""host"":""s4124-0096""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""False"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""True"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
